image_path,label
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1374.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3879.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3470.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3949.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3345.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3841.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3981.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_285.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_971.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2632.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1269.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2476.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_127.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3211.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3881.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_972.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_656.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2128.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3447.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1251.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3363.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3294.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1101.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3393.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_451.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3250.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1549.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_595.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1569.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_138.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3153.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1317.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3810.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1891.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2725.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_53.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2811.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1290.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2161.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_735.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3811.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2989.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2349.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_347.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_851.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2277.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1220.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_968.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3849.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3747.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2356.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2660.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_778.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2442.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1228.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_862.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1031.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2634.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2797.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1204.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3511.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_853.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_157.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1433.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2671.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2711.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2421.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2661.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_456.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_848.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2479.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2689.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2141.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3744.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1112.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2705.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2352.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2145.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_376.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_525.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_386.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3211.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1363.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3119.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_142.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_849.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3311.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3395.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_241.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3623.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_575.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_257.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_292.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2368.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1228.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3745.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1143.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1439.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_904.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3430.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3067.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3417.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3608.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1008.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3816.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1523.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1307.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2352.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1188.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_41.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_686.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_627.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3353.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2328.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_614.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2209.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_660.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3837.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2388.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2476.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3978.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3980.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3493.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_897.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1028.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_428.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1309.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_166.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2985.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3042.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2090.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2990.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1913.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3565.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2920.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2917.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3045.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3038.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1840.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2840.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2955.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_782.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2816.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_972.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3419.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2844.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_958.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3385.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3777.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_116.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2654.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2702.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2505.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3099.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1250.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_240.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2131.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3440.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1041.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3729.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1857.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2193.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3445.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_135.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3470.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2502.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_893.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_354.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_186.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2825.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2226.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_67.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2784.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_249.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3633.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1662.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_577.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1131.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1694.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2912.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3376.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2806.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_393.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3120.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2335.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_199.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_887.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2630.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3930.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2828.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2944.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2168.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3181.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2641.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_510.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1135.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2088.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_262.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3188.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1756.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2903.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_258.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2926.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3310.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1762.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1459.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_870.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_576.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_66.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3395.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_451.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1213.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1097.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1443.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3437.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2962.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_753.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2512.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2523.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3816.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3435.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2975.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1364.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2000.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1857.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_308.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1400.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2900.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3913.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2254.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2434.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3537.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1899.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1777.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3929.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1158.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1555.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2157.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3879.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2129.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3528.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3415.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_894.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_927.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3833.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3032.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3952.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_752.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3507.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_197.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1589.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3127.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_497.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3963.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1380.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3499.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2237.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3133.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3847.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1684.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3860.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2440.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1892.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2545.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1634.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1439.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1355.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3130.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3109.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1353.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3276.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1855.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3058.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1380.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2994.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1989.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2094.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3675.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2383.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_205.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2333.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2497.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3887.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1562.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1596.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2377.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1854.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1491.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1657.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1349.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_866.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3585.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3429.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_869.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1508.jpg,Red sandstone
