image_path,label
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_829.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_381.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_647.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_789.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_859.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_622.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_948.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_364.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_502.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_212.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_53.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_733.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_379.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_743.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_47.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_349.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_56.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_596.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_553.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_501.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_172.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_65.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_134.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_918.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_497.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_776.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_396.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_655.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_329.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_121.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_182.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_309.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_72.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_87.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_892.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_629.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_64.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_117.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_803.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_718.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_856.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_346.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_63.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_135.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_801.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_796.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_26.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_531.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_577.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_7.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_505.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_354.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_265.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_638.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_50.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_684.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_849.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_551.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_945.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_93.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_419.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_475.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_405.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_394.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_716.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_195.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_89.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_246.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_401.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_478.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_738.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_555.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_966.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_709.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_468.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_921.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_8.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_605.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_131.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_517.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_18.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_389.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_330.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_397.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_204.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_810.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_470.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_572.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_969.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_10.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_704.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_599.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_524.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_48.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_148.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_271.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_576.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_431.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_672.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_931.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_558.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_99.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_927.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_903.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_145.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_286.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_344.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_604.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_219.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_363.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_955.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_742.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_545.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_21.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_124.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_68.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_66.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_835.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_319.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_752.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_244.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_385.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_606.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_110.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_607.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_474.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_184.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_981.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_202.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_523.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_206.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_980.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_24.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_882.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_759.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_367.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_568.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_749.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_35.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_481.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_543.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_533.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_322.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_519.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_862.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_231.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_451.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_274.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_650.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_567.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_787.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_223.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_162.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_352.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_896.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_826.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_480.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_411.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_991.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_566.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_877.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_100.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_359.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_768.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_373.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_94.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_632.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_706.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_55.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_98.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_51.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_595.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_544.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_416.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_404.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_977.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_932.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_6.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_446.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_518.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_395.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_272.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_741.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_318.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_625.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_840.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_994.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_477.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_138.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_391.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_785.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_534.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_904.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_45.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_454.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_71.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_928.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_238.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_908.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_901.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_214.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_561.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_642.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_403.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_190.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_503.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_97.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_583.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_843.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_111.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_764.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_230.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_476.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_701.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_240.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_167.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_530.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_342.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_41.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_673.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_737.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_203.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_800.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_355.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_627.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_306.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_842.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_494.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_878.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_615.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_805.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_853.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_671.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_664.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_720.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_691.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_611.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_121.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_66.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_955.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_704.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_863.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_738.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_344.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_124.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_264.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_35.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_746.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_998.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_383.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_948.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_410.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_421.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_103.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_265.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_90.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_23.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_62.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_981.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_468.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_162.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_229.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_781.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_682.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_126.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_182.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_787.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_588.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_297.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_445.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_485.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_516.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_412.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_243.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_439.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_386.jpg,Gray siltstone
